ad_url,title,price
https://www.dubizzle.com.eg/en/ad/own-a-fully-finished-apartment-in-hyde-park-fifth-settlement-ready-for-immediate-delivery-in-installments-hyde-park-new-cairo-ID502406338.html,"Own a fully finished apartment in Hyde Park, Fifth Settlement, ready for immediate delivery, in installments. Hyde Park New Cairo","EGP 10,200,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%84%D8%A8%D9%8A%D8%B9-%D8%A8%D8%A7%D9%84%D8%B9%D9%81%D8%B4-%D9%81%D9%8A-%D8%AB%D9%83%D9%86%D8%A7%D8%AA-%D8%A7%D9%84%D9%85%D8%B9%D8%A7%D8%AF%D9%8A-ID205879704.html,شقه للبيع البيع بالعفش في ثكنات المعادي,"EGP 10,000,000"
https://www.dubizzle.com.eg/en/ad/panoramic-park-view-villa-twin-house-for-sale-by-launch-price-in-hyde-park-october-elsheikh-zayed-mins-from-new-giza-and-palm-hills-and-arkan-plaza-ID502581567.html,panoramic park view villa twin house for sale by launch price in hyde park October Elsheikh Zayed mins from new giza and palm hills and arkan plaza,"EGP 27,900,000"
https://www.dubizzle.com.eg/en/ad/with-a-down-payment-of-only-294000-owning-your-fully-finished-and-ready-to-move-apartment-in-the-heart-of-new-alamein-close-to-the-tower-ID502581812.html,"‎With a down payment of only 294,000 Owning your fully finished and ready to move apartment in the heart of New Alamein close to the Tower","EGP 5,900,000"
https://www.dubizzle.com.eg/en/ad/3-bedroom-apartment-ready-for-immediate-viewing-and-occupancy-in-sun-capital-october-compound-near-media-production-city-ID502580987.html,"3-bedroom apartment, ready for immediate viewing and occupancy, in Sun Capital October Compound, near Media Production City","EGP 9,500,000"
https://www.dubizzle.com.eg/en/ad/villa-immediate-receipt-10-deposit-and-installment-for-10-years-without-any-payments-in-the-fifth-settlement-creek-town-ID502581851.html,Villa immediate receipt 10% deposit and installment for 10 years without any payments in the fifth settlement - CREEK TOWN,"EGP 28,000,000"
https://www.dubizzle.com.eg/en/ad/an-apartment-for-immediate-delivery-ready-for-viewing-and-living-in-a-fully-serviced-compound-in-6th-of-october-city-sun-capital-compound-ID502580008.html,"An apartment for immediate delivery, ready for viewing and living in a fully serviced compound in 6th of October City, Sun Capital Compound.","EGP 9,500,000"
https://www.dubizzle.com.eg/en/ad/at-the-lowest-price-in-the-market-receive-immediately-a-fully-finished-3-bedroom-apartment-in-direct-compound-on-the-ring-road-next-to-palm-hills-ID502579987.html,"At the lowest price in the market, receive immediately a fully finished 3-bedroom apartment in Direct Compound on the Ring Road next to Palm Hills","EGP 6,500,000"
https://www.dubizzle.com.eg/en/ad/pharmacy-for-sale-in-the-industrial-area-of-al-tajamu-al-alf-factory-ID502581834.html,Pharmacy for sale in the industrial area of Al-Tajamu Al-Alf Factory,"EGP 37,000,000"
https://www.dubizzle.com.eg/en/ad/receive-immediately-in-installments-over-the-longest-payment-period-a-3-bedroom-apartment-with-ultra-super-deluxe-finishes-in-the-address-east-ID502579912.html,"Receive immediately in installments over the longest payment period, a 3-bedroom apartment with ultra super deluxe finishes in the Address East","EGP 6,500,000"
https://www.dubizzle.com.eg/en/ad/receive-immediately-a-fully-finished-3-bedroom-apartment-in-address-east-compound-next-to-palm-hills-new-cairo-ID502579855.html,Receive immediately a fully finished 3-bedroom apartment in Address East Compound next to Palm Hills New Cairo,"EGP 6,500,000"
https://www.dubizzle.com.eg/en/ad/3-bedroom-apartment-prime-location-fully-finished-ready-to-move-in-in-a-fully-serviced-compound-next-to-palm-hills-and-mountain-view-ID502579830.html,"3-bedroom apartment, prime location, fully finished, ready to move in, in a fully serviced compound next to Palm Hills and Mountain View","EGP 6,500,000"
https://www.dubizzle.com.eg/en/ad/receive-immediately-a-fully-finished-ultra-super-deluxe-apartment-with-installments-over-the-longest-repayment-period-in-a-fully-serviced-compound-ID502579780.html,"Receive immediately a fully finished, ultra super deluxe apartment with installments over the longest repayment period in a fully serviced compound","EGP 6,500,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-rent-in-sheikh-zayed-city-11-ID502581847.html,Apartment for rent in Sheikh Zayed City 11,"EGP 5,500"
https://www.dubizzle.com.eg/en/ad/dream-land-furnished-separate-room-for-rent-ID502581839.html,Dream Land furnished separate room for rent,"EGP 28,000"
https://www.dubizzle.com.eg/en/ad/ready-to-move-fully-finished-for-sale-in-address-east-fifth-settlement-directly-on-the-ring-road-ID502579745.html,"Ready to move , fully finished, for sale in Address East, Fifth Settlement, directly on the Ring Road","EGP 6,500,000"
https://www.dubizzle.com.eg/en/ad/for-sale-industrial-plot-of-land-16000m2-engineering-activity-ID502581846.html,For sale: Industrial plot of land 16000m2. Engineering activity,"EGP 45,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%81%D9%8A-%D8%A7%D9%84%D8%A7%D9%86%D8%AA%D8%B1-%D9%85%D9%81%D8%B1%D9%88%D8%B4%D9%87-%D8%A8%D8%B3%D8%B9%D8%B1-%D9%85%D9%85%D8%AA%D8%A7%D8%B2-%D9%84%D8%B8%D8%B1%D9%88%D9%81-%D8%A7%D9%84%D8%B3%D9%81%D8%B1-ID202818762.html,شقه في الانتر مفروشه بسعر ممتاز لظروف السفر,"EGP 2,450,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D9%84%D8%A7-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%84%D8%AD%D9%8A-%D8%A7%D9%84%D8%AE%D8%A7%D9%85%D8%B3-ID205369666.html,فيلا للبيع الحي الخامس,"EGP 50,000,000"
https://www.dubizzle.com.eg/en/ad/benefit-from-the-lowest-price-a-bargain-apartment-for-sale-in-the-most-distinguished-location-in-sarai-compound-with-a-50-discount-half-the-price-ID502581152.html,"Benefit from the lowest price, a bargain apartment for sale in the most distinguished location in Sarai Compound with a 50% discount (half the price)","EGP 3,627,000"
https://www.dubizzle.com.eg/en/ad/with-a-huge-discount-and-the-lowest-price-a-160-square-meter-prime-location-apartment-for-sale-in-the-best-location-in-sarai-compound-ID502579351.html,"With a huge discount and the lowest price, a 160-square-meter prime location apartment for sale in the best location in Sarai Compound","EGP 5,215,000"
https://www.dubizzle.com.eg/en/ad/luxury-prime-location-apartment-for-sale-in-bahri-with-a-huge-discount-at-the-lowest-price-in-the-real-estate-market-in-sarai-compound-minutes-from-f-ID502579119.html,"Luxury Prime Location Apartment for Sale in Bahri with a Huge Discount at the Lowest Price in the Real Estate Market in Sarai Compound, Minutes from F","EGP 2,986,000"
https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%85%D8%AD%D9%84-%D9%A4%D9%A2-%D9%85%D8%AA%D8%B1-%D8%A7%D9%84%D9%85%D9%86%D8%B5%D9%88%D8%B1%D8%A9-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%89-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%89-ID205902796.html,للبيع محل ٤٢ متر المنصورة شارع المستشفى الدولى,"EGP 2,940,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-villa-240m-for-sale-in-installment-over-10-years-with-landscape-view-next-to-sodic-east-new-cairo-near-to-mivida-and-hyde-park-ID502580622.html,fully finished villa 240m for sale in installment over 10 years with landscape view next to sodic east new cairo near to mivida and hyde park,"EGP 21,000,000"
https://www.dubizzle.com.eg/en/ad/prime-location-apartment-for-sale-with-a-huge-discount-and-the-lowest-price-in-the-best-location-in-the-compound-ID502579225.html,Prime location apartment for sale with a huge discount and the lowest price in the best location in the compound ,"EGP 2,986,000"
https://www.dubizzle.com.eg/en/ad/for-a-quick-sale-140-square-meter-apartment-repeated-floor-ID502581267.html,"For a quick sale 140-square-meter apartment, repeated floor","EGP 10,000,000"
https://www.dubizzle.com.eg/en/ad/furnished-apartment-at-mivida-for-rent-private-garden-new-cairo-ID502581808.html,Furnished Apartment at Mivida for Rent -Private Garden -New Cairo,"EGP 120,000"
https://www.dubizzle.com.eg/en/ad/furnished-apartment-at-mivida-for-rent-new-cairo-ID502581821.html,Furnished Apartment at Mivida for Rent -New Cairo,"EGP 115,000"
https://www.dubizzle.com.eg/en/ad/finished-villa-standalone-at-dreamland-flower-resort-zayed-ID502576536.html,Finished Villa (Standalone) at DreamLand Flower Resort- Zayed,"EGP 25,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D8%A8%D8%A7%D9%84%D9%85%D9%86%D8%B7%D9%82%D8%A9-%D8%A7%D9%84%D8%B9%D8%A7%D8%B4%D8%B1%D8%A9-%D8%A8%D9%85%D8%AF%D9%8A%D9%86%D8%A9-%D9%86%D8%B5%D8%B1-%D8%A8%D8%AC%D9%88%D8%A7%D8%B1-%D8%B4%D8%A8%D8%A7%D9%86%D8%A9-ID205909101.html,شقة بالمنطقة العاشرة بمدينة نصر بجوار شبانة,"EGP 3,800,000"
https://www.dubizzle.com.eg/en/ad/standalone-villa-for-sale-immediate-delivery-with-a-10-down-payment-and-10-years-of-installment-without-payments-in-creek-town-fifth-settlement-ID502581850.html,"Standalone villa for sale, immediate delivery with a 10% down payment and 10 years of installment without payments in Creek Town - Fifth Settlement","EGP 25,000,000"
https://www.dubizzle.com.eg/en/ad/studio-for-sale-fully-finished-with-a-distinctive-sea-view-next-to-city-center-almaza-ID502244914.html,"Studio for sale, fully finished, with a distinctive sea view, next to City Center Almaza","EGP 6,000,000"
https://www.dubizzle.com.eg/en/ad/50-discount-3-bedroom-apartment-for-sale-in-sarai-next-to-madinaty-and-just-minutes-from-new-cairo-ID502579959.html,"50% Discount – 3-Bedroom Apartment for Sale in Sarai, next to Madinaty  and just minutes from New Cairo.","EGP 4,985,000"
https://www.dubizzle.com.eg/en/ad/standalone-villa-ready-to-deliver-for-sale-in-a-residential-compound-in-the-heart-of-shorouk-city-with-interest-free-installments-cleopatra-ID502579736.html,"Standalone villa ready to deliver for sale in a residential compound in the heart of Shorouk City, with interest-free installments CLEOPATRA","EGP 22,000,000"
https://www.dubizzle.com.eg/en/ad/standalone-villa-for-ready-to-delivery-for-sale-in-a-residential-compound-in-the-heart-of-shorouk-city-with-interest-free-installments-cleopatra-ID502579718.html,"Standalone villa for ready to delivery for sale in a residential compound in the heart of Shorouk City, with interest-free installments CLEOPATRA","EGP 22,000,000"
https://www.dubizzle.com.eg/en/ad/studio-apartment-at-the-lowest-price-in-sarai-compound-just-minutes-from-new-cairo-ID502579797.html,"Studio apartment at the lowest price in Sarai Compound, just minutes from New Cairo.","EGP 2,555,000"
https://www.dubizzle.com.eg/en/ad/apartment-120m-for-sale-in-o-west-orascom-compound-fully-finished-at-the-lowest-price-in-the-market-ID502579662.html,Apartment 120m for sale in O West Orascom compound fully finished at the lowest price in the market,"EGP 10,000,000"
https://www.dubizzle.com.eg/en/ad/at-the-lowest-price-2-bedroom-apartment-for-sale-in-sarai-compound-just-minutes-from-new-cairo-ID502579535.html,"At the lowest price: 2-bedroom apartment for sale in Sarai Compound, just minutes from New Cairo.","EGP 3,630,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-apartment-for-sale-in-compound-o-west-orascom-october-with-9-years-installment-ID502579630.html,Fully finished apartment for sale in Compound O West Orascom October with 9 years installment,"EGP 10,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-sun-capital-immediate-delivery-ground-floor-with-garden-installment-over-8-years-with-only-10-down-payment-ID502579571.html,"Apartment for sale in Sun Capital, immediate delivery, ground floor with garden, installment over 8 years with only 10% down payment","EGP 7,850,000"
https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-for-sale-in-sun-capital-compound-with-a-10-down-payment-only-and-the-rest-over-8-years-with-immediate-delivery-ID502579549.html,Ground floor apartment for sale in Sun Capital Compound with a 10% down payment only and the rest over 8 years with immediate delivery,"EGP 7,850,000"
https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-garden-for-immediate-delivery-in-sun-capital-compound-with-a-45-discount-on-cash-ID502579531.html,"Ground floor apartment with garden for immediate delivery in Sun Capital Compound, with a 45% discount on cash","EGP 4,400,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-the-first-plot-of-land-in-mostakbal-city-in-the-first-phase-ID502581841.html,,
https://www.dubizzle.com.eg/en/ad/hot-deal-lowest-price-apartment-in-talala-compound-next-to-sodic-with-the-biggest-discount-in-the-market-ID502575999.html,,
https://www.dubizzle.com.eg/en/ad/fully-finished-apartment-in-talala-compound-madinet-masr-next-to-sodic-ID502576014.html,,
https://www.dubizzle.com.eg/en/ad/furnished-apartment-for-rent-in-madinaty-ID502581843.html,,
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A8%D9%8A-%D8%A7%D9%84%D9%84%D8%A8%D9%8A%D9%86%D9%8A-%D9%87%D8%B1%D9%85-%D9%85%D8%B3%D8%A7%D8%AD%D9%87-%D9%A1%D9%A2%D9%A5-%D9%85%D8%AA%D8%B1-ID192866723.html,,
https://www.dubizzle.com.eg/en/ad/at-the-cheapest-price-a-villa-for-sale-at-half-price-minutes-from-the-fifth-settlement-in-the-most-distinguished-location-in-sarai-compound-ID502277145.html,,
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-andalusia-1-on-rock-vera-axis-at-the-end-of-auc-street-ID502576500.html,,
https://www.dubizzle.com.eg/en/ad/first-row-on-the-lagoon-fully-finished-chalet-with-a-clear-sea-view-on-the-north-coast-near-ras-el-hekma-cities-and-minutes-from-la-vista-and-fouka-ID502581523.html,,
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D8%A8%D8%A7%D9%84%D8%A8%D9%86%D9%81%D8%B3%D8%AC-5-%D8%A7%D9%84%D8%AA%D8%AC%D9%85%D8%B9-%D8%A7%D9%84%D8%A7%D9%88%D9%84-ID205908726.html,,
https://www.dubizzle.com.eg/en/ad/own-an-apartment-in-a-compound-in-the-sixth-settlement-directly-next-to-district-6-ID502581822.html,,
https://www.dubizzle.com.eg/en/ad/villa-for-sale-in-installments-over-12-years-with-a-50-discount-for-the-smallest-down-payment-in-cairo-from-madinet-misr-company-in-sarai-compound-m-ID502578752.html,,
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B5%D9%86%D8%B9-%D9%83%D8%A7%D9%85%D9%84-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D9%8A%D8%B5%D9%84%D8%AD-%D9%84%D9%83%D9%84-%D8%A7%D9%84%D8%A7%D9%86%D8%B4%D8%B7%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%AC%D9%85%D8%B9-ID205031405.html,,
https://www.dubizzle.com.eg/en/ad/villa-for-sale-235m-prime-location-at-lavista-patio-town-installments-over-7-years-ID502228826.html,,
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-blue-vert-the-capital-195-square-meters-fully-finished-ready-to-be-delivered-in-june-with-a-10-down-payment-and-installmen-ID502046126.html,,
https://www.dubizzle.com.eg/en/ad/fully-finished-3-bedroom-apartment-in-new-cairo-10-down-payment-up-to-10-years-installments-ID502579320.html,,
https://www.dubizzle.com.eg/en/ad/fully-finished-villa-with-a-wonderful-panoramic-view-from-all-rooms-on-the-landscape-in-new-zayed-next-to-sodic-and-beverly-hills-in-sheikh-zayed-ID502581620.html,,
https://www.dubizzle.com.eg/en/ad/3bedroom-apartment-for-sale-with-50-discount-double-view-with-12y-installments-on-amal-axis-next-to-madinaty-mountain-view-in-sarai-mostakbal-city-ID502581825.html,,
https://www.dubizzle.com.eg/en/ad/ready-from-owner-fullyfinished-villa-fifthsquare-new-cairo-next-palmhills-ID502581826.html,,
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-136m-fully-finished-with-39-cash-discount-at-marasem-fifth-square-new-cairo-ID502335979.html,,
https://www.dubizzle.com.eg/en/ad/fifth-settlement-apartment-with-garden-for-sale-and-immediate-delivery-compound-galleria-moon-valley-ID502581827.html,,
https://www.dubizzle.com.eg/en/ad/166-sqm-apartment-3-bedrooms-open-view-first-floor-for-sale-in-taj-city-taj-sultan-ID502580768.html,,
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-nyrko-fifth-district-zahra-al-maadi-ID502581828.html,,
https://www.dubizzle.com.eg/en/ad/furnished-apartment-at-mivida-for-rent-new-cairo-ID502581794.html,,
https://www.dubizzle.com.eg/en/ad/apartment-for-rent-in-mivida-with-furnishings-and-air-conditioning-fifth-settlement-ID502581786.html,,
https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D9%81%D9%8A%D9%84%D8%A7-%D9%85%D8%A7%D8%B1%D9%8A%D9%86%D8%A7-%D8%AD%D9%85%D8%A7%D9%85-%D8%B3%D8%A8%D8%A7%D8%AD%D9%87-%D8%AE%D8%A7%D8%B5-ID204797393.html,,
https://www.dubizzle.com.eg/en/ad/hot-deal-studio-in-taj-city-ready-to-move-new-cairo-ID502581750.html,,
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-70m-at-the-best-price-in-sheikh-zayed-ID502581810.html,,
https://www.dubizzle.com.eg/en/ad/office-at-polygon-by-sodic-for-rent-zayed-october-ID203802711.html,,
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%85%D9%81%D8%B1%D9%88%D8%B4%D8%A9-%D9%84%D9%84%D8%A5%D9%8A%D8%AC%D8%A7%D8%B1-%D9%81%D9%8A-%D9%83%D9%81%D8%B1-%D8%B9%D8%A8%D8%AF%D9%88-200%D9%85-%D8%B3%D9%88%D8%A8%D8%B1-%D9%84%D9%88%D9%83%D8%B3-%D9%85%D9%83%D9%8A%D9%81%D8%A9-ID204450008.html,,
https://www.dubizzle.com.eg/en/ad/122-square-meter-apartment-for-rent-in-al-narjis-7-ID502581813.html,,
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-3-%D8%BA%D8%B1%D9%81-%D8%A8%D9%83%D9%88%D9%85%D8%A8%D9%88%D9%86%D8%AF-%D8%A8%D8%A7%D9%84%D8%AA%D8%AC%D9%85%D8%B9-%D8%A7%D9%84%D8%AE%D8%A7%D9%85%D8%B3-%D8%A8-2-%D9%85%D9%84%D9%8A%D9%88%D9%86-500-%D8%A8%D8%AF%D9%88%D9%86-%D8%A7%D9%82%D8%B3%D8%A7%D8%B7-%D9%85%D9%86-%D8%A7%D9%84%D9%85%D8%A7%D9%84%D9%83-ID203960536.html,,
https://www.dubizzle.com.eg/en/ad/%D9%85%D9%86%D8%B4%D9%8A%D9%87-%D8%A7%D9%84%D8%AA%D8%AD%D8%B1%D9%8A%D8%B1-%D8%B9%D9%85%D8%A7%D8%B1%D9%87-%D8%A8%D9%86%D9%83-%D9%85%D8%B5%D8%B1-%D8%B9%D9%8A%D9%86-%D8%B4%D9%85%D8%B3-ID205897923.html,,
https://www.dubizzle.com.eg/en/ad/villas-for-resale-in-mountain-view-hyde-park-compound-immediate-delivery-with-furnishings-ID502576635.html,,
https://www.dubizzle.com.eg/en/ad/dp-415k-insallments-14-y-on-sea-direction-chalet-119m-for-sale-in-telal-el-sokhna-minutes-from-porto-and-zafrana-ID502580633.html,,
https://www.dubizzle.com.eg/en/ad/triple-view-villa-on-park-fully-finished-in-front-of-sunfex-airport-near-sodic-new-sheikh-zayed-and-minutes-from-zed-west-ora-sawiris-ID502579828.html,,
https://www.dubizzle.com.eg/en/ad/dream-land-compound-furnished-2-bedroom-apartment-for-rent-ID502581806.html,,
https://www.dubizzle.com.eg/en/ad/from-owner-ready-delivery-half-price-hyde-park-new-cairo-next-to-mivida-ID502581814.html,,
https://www.dubizzle.com.eg/en/ad/apartment-for-rent-with-kitchen-and-air-conditioning-in-lazourd-compound-in-the-eighth-district-of-sheikh-zayed-ID502581793.html,,
https://www.dubizzle.com.eg/en/ad/villa-for-sale-288m-ready-to-move-at-lavista-patio-prime-ID502548273.html,,
https://www.dubizzle.com.eg/en/ad/apartment-with-a-garden-ready-to-move-45-discount-landscape-view-from-sun-capital-compound-ID502578706.html,,
https://www.dubizzle.com.eg/en/ad/for-a-quick-sale-from-palm-hills-immediate-delivery-you-can-inspect-the-apartment-tomorrow-ID502581068.html,,
https://www.dubizzle.com.eg/en/ad/with-a-45-discount-own-a-penthouse-with-ready-to-move-and-landscape-view-from-sun-capital-compound-ID502579698.html,,
https://www.dubizzle.com.eg/en/ad/villa-for-sale-ready-to-move-at-lavista-patio-casa-shorok-ID502548168.html,,
https://www.dubizzle.com.eg/en/ad/apartment-with-garden-prime-location-installments-palm-parks-palm-hills-6-october-al-mahwar-hyper-one-arkan-americana-galaxy-and-galleria-40-ID502581795.html,,
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D8%B9%D9%85%D8%A7%D8%B1%D8%A9-%D8%B7%D9%87-%D8%AD%D8%B3%D9%8A%D9%86-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%8A-%D9%81%D9%8A%D9%88-%D9%85%D9%81%D8%AA%D9%88%D8%AD-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7-%D8%B3%D9%88%D8%A8%D8%B1-%D9%84%D9%88%D9%83%D8%B3-%D8%A8%D8%A7%D9%84%D9%85%D8%B7%D8%A8%D8%AE-ID205859961.html,,
https://www.dubizzle.com.eg/en/ad/two-bedroom-apartment-ready-to-move-fully-finished-ready-for-viewing-in-the-fifth-settlement-ID502579664.html,,
https://www.dubizzle.com.eg/en/ad/last-fully-finished-apartment-for-immediate-delivery-with-a-40-discount-in-fifth-square-al-marasem-new-cairo-next-to-the-american-university-ID502579476.html,,
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170m-inside-a-compound-in-sheikh-zayed-with-a-distinctive-view-in-front-of-zed-towers-ID502581796.html,,
https://www.dubizzle.com.eg/en/ad/for-rent-pool-view-2br-furnished-chalet-in-azha-sokhna-ID502581797.html,,
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D9%84%D8%A7-%D9%86%D9%85%D9%88%D8%B0%D8%AC-x-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D9%85%D8%AF%D9%8A%D9%86%D8%AA%D9%8A-%D9%88%D8%A7%D9%8A%D8%AF-%D8%AC%D8%A7%D8%B1%D8%AF%D9%86-%D8%A8%D8%B3%D8%B9%D8%B1-%D9%85%D9%85%D9%8A%D8%B2-%D8%AC%D8%AF%D8%A7-ID501961326.html,,
https://www.dubizzle.com.eg/en/ad/salt-north-cost-ID205899027.html,,
